,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
0,2019-03-13,2019-04-02,2019,3,13,2019,4,2,United States,New York,Technology,Technology,0,129,521,11,5,0,40,1,5,313.0,1000.0,15.0,20,USD,800.0,40.0,Tweet Tapes,1.0,1,miércoles,martes,0,0,1,1,6752,47.0,0.0588,Funding Unsuccessful,fail
1,2019-01-21,2019-02-20,2019,1,21,2019,2,20,Sweden,Köping,Music,Punk,1,135,3531,25,1,0,4,0,7,57.195292857142896,133.086,19.9629,30,SEK,3327.15,12.299919025,Birdnest - HJÄRTA - vinyl,0.11090499999999999,1,lunes,miércoles,0,0,0,0,1227,22844.322805,6.8660000000000005,Funding Successful,success
2,2019-03-20,2019-04-29,2019,3,20,2019,4,29,Sweden,Östersund,Games,Tabletop Games,0,78,2209,41,3,0,1,7,10,64.6865856,144.953172,15.229396,40,SEK,15229.396,41.7148385836,Hologram Games for iPad & Android tablets,0.10956400000000001,1,miércoles,lunes,0,0,0,0,3349,714.028588,0.0469,Funding Unsuccessful,fail
3,2019-02-20,2019-03-22,2019,2,20,2019,3,22,United States,Denver,Publishing,Children's Books,0,97,2313,50,1,0,15,1,10,180.5,800.0,30.0,30,USD,5000.0,166.666666666667,Creating a fun-to-read version of Noah and the Ark,1.0,1,miércoles,viernes,0,0,0,0,5923,5808.0,1.1616,Funding Successful,success
4,2019-01-22,2019-02-21,2019,1,22,2019,2,21,United States,Seattle,Comics,Comic Books,1,116,3005,37,1,3,12,1,6,15.0,34.0,4.0,30,USD,5500.0,183.333333333333,A Small Favor: Welcome to Earth World,1.0,1,martes,jueves,0,0,0,0,1437,5864.0,1.0662,Funding Successful,success
5,2019-02-19,2019-03-13,2019,2,19,2019,3,13,United Kingdom,Cambridge,Games,Tabletop Games,0,134,6586,41,1,4,50,1,3,45.2718933333333,75.74336,1.30592,22,GBP,16650.48,988.3724927999999,Chocolate Factory - For 1-4 chocolatiers!,1.30592,1,martes,miércoles,0,0,0,1,5268,109822.64832000001,6.5958,Funding Successful,success
6,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Sweden,Lund,Music,Music,0,134,1574,24,1,0,0,1,4,2450.9743125,9112.425,48.24225,30,SEK,2680.125,9.5774266875,Vänskapsgalan - Together,0.107205,1,martes,jueves,0,0,1,1,2660,0.9648450000000001,0.0004,Funding Unsuccessful,fail
7,2019-03-13,2019-05-01,2019,3,13,2019,5,1,United States,Los Angeles,Food,Restaurants,0,135,492,52,1,0,1,0,6,1112.5,5000.0,25.0,49,USD,100000.0,2040.81632653061,A Whole New Hot Wing Experience (Takeout × Boutique),1.0,1,miércoles,miércoles,0,0,1,1,3133,101.0,0.001,Funding Unsuccessful,fail
8,2019-01-09,2019-02-08,2019,1,9,2019,2,8,United States,Richmond,Art,Art,0,63,1711,16,1,0,9,1,8,65.0,150.0,10.0,30,USD,3500.0,116.666666666667,Skele-Tarot Deck,1.0,1,miércoles,viernes,0,0,1,1,2575,9366.0,2.676,Funding Successful,success
9,2019-04-08,2019-04-22,2019,4,8,2019,4,22,United Kingdom,Cardiff,Art,Art,0,130,2670,56,1,0,9,0,5,26.64648,47.0232,11.7558,14,GBP,261.24,24.373692000000002,HYRULE HAUL - Gaming items with ROGUE RETRO pokemon pin!,1.3062,1,lunes,lunes,0,0,1,0,3704,943.0764,3.61,Funding Successful,success
10,2019-03-08,2019-04-10,2019,3,8,2019,4,10,United States,Houston,Design,Product Design,0,124,0,51,1,0,19,1,11,44.0909090909091,130.0,1.0,33,USD,8000.0,242.42424242424198,"""The Pouch"": Literally the Best Pouch Ever Created.",1.0,1,viernes,miércoles,0,0,1,1,7397,14872.0,1.859,Funding Successful,success
11,2019-02-22,2019-03-24,2019,2,22,2019,3,24,United States,Philadelphia,Photography,Fine Art,1,132,1950,13,1,0,12,1,15,335.66666666666697,1700.0,15.0,30,USD,15000.0,500.0,Slow Morpheus,1.0,1,viernes,domingo,0,1,0,0,6051,15847.0,1.0565,Funding Successful,success
12,2019-04-06,2019-04-21,2019,4,6,2019,4,21,United States,Asheville,Publishing,Fiction,0,49,966,42,1,0,1,0,3,28.3333333333333,50.0,15.0,15,USD,1500.0,100.0,Book Promotion Made Simple and Inexpensive,1.0,1,sábado,domingo,1,1,1,0,4189,2.0,0.0013,Funding Unsuccessful,fail
13,2019-03-27,2019-04-26,2019,3,27,2019,4,26,United States,Wichita,Music,Indie Rock,0,116,551,53,1,0,2,1,4,11.75,30.0,2.0,30,USD,300.0,10.0,"Americana-Na Special Edition 7"" EP Pre-Sale and more.",1.0,1,miércoles,viernes,0,0,0,0,3530,316.0,1.0533,Funding Successful,success
14,2019-02-19,2019-04-15,2019,2,19,2019,4,15,United States,Columbus,Games,Tabletop Games,0,75,1695,20,1,0,1,0,5,35.0,50.0,20.0,55,USD,1000.0,18.181818181818198,The Character Casket,1.0,1,martes,lunes,0,0,0,0,4582,1254.0,1.254,Funding Successful,success
15,2019-03-14,2019-04-01,2019,3,14,2019,4,1,United States,Charleston,Publishing,Children's Books,0,127,6906,23,1,0,7,1,6,130.833333333333,400.0,35.0,18,USD,8000.0,444.44444444444395,Elliot and the Moonship,1.0,1,jueves,lunes,0,0,1,1,6538,8415.0,1.0519,Funding Successful,success
16,2019-03-18,2019-04-01,2019,3,18,2019,4,1,United States,Los Angeles,Film & Video,Comedy,0,93,2220,60,1,0,5,1,11,1103.2727272727302,10000.0,5.0,14,USD,600.0,42.8571428571429,Let's Watch Messed Up Cartoons 2019: Three lIve shows in LA!,1.0,1,lunes,lunes,0,0,0,1,6561,901.0,1.5017,Funding Successful,success
17,2019-03-15,2019-04-14,2019,3,15,2019,4,14,Germany,Rödermark,Games,Tabletop Games,0,135,3384,39,1,4,50,1,1,28.35375,28.35375,28.35375,30,EUR,567.075,21.438270375,Seven Statues of Rome - by Thomarillion,1.13415,1,viernes,domingo,0,1,0,1,4787,8669.4426,15.288,Funding Successful,success
18,2019-03-04,2019-04-03,2019,3,4,2019,4,3,United States,Detroit,Design,Product Design,0,122,10470,52,1,8,30,4,12,101.166666666667,322.0,7.0,30,USD,8000.0,266.66666666666697,EcoBottle: The Worlds First Paper Compostable Bottle,1.0,1,lunes,miércoles,0,0,1,1,6849,36006.0,4.5007,Funding Successful,success
19,2019-02-25,2019-04-26,2019,2,25,2019,4,26,United States,Peapack,Publishing,Children's Books,0,126,1978,48,1,0,1,0,1,10.0,10.0,10.0,60,USD,5000.0,83.3333333333333,Children's stories using rocks as fun characters,1.0,1,lunes,viernes,0,0,0,0,3476,51.0,0.0102,Funding Unsuccessful,fail
20,2019-03-26,2019-04-25,2019,3,26,2019,4,25,United Kingdom,Bristol,Publishing,Children's Books,1,115,7428,57,1,0,16,1,13,93.8926153846154,396.3,1.321,30,GBP,2642.0,116.33606666666701,The Golden Cage: a deliciously dark European picture book,1.321,1,martes,jueves,0,0,0,0,3936,9644.621,3.6505,Funding Successful,success
21,2019-03-12,2019-04-11,2019,3,12,2019,4,11,Canada,Toronto,Design,Product Design,0,129,6806,39,1,7,49,1,10,122.1,499.0,10.0,30,USD,50000.0,1666.66666666667,Canbi: The World's Cleanest Garbage Can,1.0,0,martes,jueves,0,0,1,1,5108,77768.0,1.5554,Funding Successful,success
22,2019-01-11,2019-02-10,2019,1,11,2019,2,10,United States,Buffalo,Games,Tabletop Games,0,57,6013,15,1,0,8,1,6,27.6666666666667,70.0,1.0,30,USD,100.0,3.3333333333333304,Station Keepers,1.0,1,viernes,domingo,0,1,1,1,2235,335.0,3.35,Funding Successful,success
23,2019-04-01,2019-04-21,2019,4,1,2019,4,21,United Kingdom,Milton Keynes,Film & Video,Animation,0,83,5336,50,1,0,1,1,8,834.83712875,5096.247,1.30673,20,GBP,5096.247,332.9709421155,The Smile That Warms My Ever Changing Mind -- Film,1.30673,1,lunes,domingo,0,1,1,0,4188,74.48361,0.0146,Funding Unsuccessful,fail
24,2019-03-23,2019-05-01,2019,3,23,2019,5,1,United States,Jacksonville,Film & Video,Comedy,0,51,1603,30,1,0,1,0,6,58.3333333333333,150.0,5.0,39,USD,6900.0,176.92307692307702,We The People: Of The Internet,1.0,1,sábado,miércoles,1,0,0,1,2785,1.0,0.0001,Funding Unsuccessful,fail
