	monto_obtenido	monto_obtenido_porcentaje	estado	exito	id
460	1159.0	0.1288	Funding Unsuccessful	fail	464
1337	8049.620040000001	1.1807	Funding Successful	success	1343
5568	3865.13595	1.0282	Funding Successful	success	5592
3653	1513.41715	4.4567	Funding Successful	success	3668
2853	566.0	1.0291	Funding Successful	success	2866
2815	24038.2296	1.0728	Funding Successful	success	2828
1151	68.0	0.001	Funding Unsuccessful	fail	1157
3630	26534.1048	1.2714	Funding Successful	success	3645
340	4855.0	4.855	Funding Successful	success	344
4955	259.0	0.07400000000000001	Funding Unsuccessful	fail	4975
5502	33.527	0.0052	Cancelled by Creator	fail	5524
7299	3030.369408	1.0692	Funding Successful	success	7331
2521	13.0	0.0002	Funding Unsuccessful	fail	2532
4052	139.3066605	0.1704	Funding Unsuccessful	fail	4070
6464	327.0	0.0934	Funding Unsuccessful	fail	6492
1794	276.0	0.184	Funding Unsuccessful	fail	1801
4281	48.762	0.0024	Funding Unsuccessful	fail	4299
3568	1.1393	0.0	Funding Unsuccessful	fail	3583
5662	2766.0	1.383	Funding Successful	success	5686
77	4780.0	0.239	Cancelled by Creator	fail	80
5014	1.321	0.0019	Funding Unsuccessful	fail	5035
44	48563.0	0.607	Cancelled by Creator	fail	46
3937	827.0	1.0338	Funding Successful	success	3955
1670	1547.2158	1.2309	Funding Successful	success	1677
4537	2.0	0.0008	Funding Unsuccessful	fail	4556
7026	10405.0	0.4162	Cancelled by Creator	fail	7057
3824	16366.0	2.1821	Funding Successful	success	3842
1554	6.0	0.004	Funding Unsuccessful	fail	1561
5064	1.1334	0.0013	Funding Unsuccessful	fail	5085
6496	35560.2384	1.0596	Funding Successful	success	6524
5503	910.0	0.182	Funding Unsuccessful	fail	5525
1399	3189.3616	2.416	Funding Successful	success	1405
3693	5523.0	1.1046	Funding Successful	success	3709
3349	2530.0	2.3868	Funding Successful	success	3363
3259	67925.0	6.7925	Funding Successful	success	3273
3874	40764.0	3.397	Funding Successful	success	3892
4402	23897.0	5.9742	Funding Successful	success	4420
6234	950.96075	2.8033	Funding Successful	success	6261
1280	1088.5016	1.5933	Funding Successful	success	1286
4340	25134.0	0.1676	Funding Unsuccessful	fail	4358
353	1341.0	13.41	Funding Successful	success	357
607	744.0	1.4880000000000002	Funding Successful	success	611
4667	4425.0	0.2282	Cancelled by Creator	fail	4687
5587	3960.0545	1.0237	Funding Successful	success	5611
1856	699.76753	0.154	Funding Unsuccessful	fail	1863
3170	1438.855	2.2	Funding Successful	success	3184
6426	5322.0	1.0644	Funding Successful	success	6454
2769	30770.0	1.2308	Funding Successful	success	2782
6008	9196.0	4.598	Funding Successful	success	6033
2594	1.0	0.0001	Funding Unsuccessful	fail	2605
5720	21.0	0.0007	Funding Unsuccessful	fail	5744
403	2185.7912	0.3926	Cancelled by Creator	fail	407
2508	83579.0	4.178999999999999	Funding Successful	success	2519
7201	5297.0	5.297000000000001	Funding Successful	success	7233
446	4142.0	3.4517	Funding Successful	success	450
1076	282.0	0.0081	Funding Unsuccessful	fail	1082
4524	3790.0	1.895	Funding Successful	success	4543
5061	2615.2	1.0	Funding Successful	success	5082
1887	216.0	0.07200000000000001	Funding Unsuccessful	fail	1895
1306	1.0	0.0003	Funding Unsuccessful	fail	1312
6257	3978.0	3.978	Funding Successful	success	6284
7185	18226.0	1.8226	Funding Successful	success	7217
2545	20007.0	1.0004	Funding Successful	success	2556
7000	469.9137	0.1031	Cancelled by Creator	fail	7031
5350	21.0	0.0021	Funding Unsuccessful	fail	5372
4374	3760.0	1.0027	Funding Successful	success	4392
3911	826.49415	1.0471	Funding Successful	success	3929
1836	2582.0	8.6067	Funding Successful	success	1843
1485	468.0	0.0468	Cancelled by Creator	fail	1492
857	24135.0	9.654	Funding Successful	success	861
4519	4685.3114	0.1774	Funding Unsuccessful	fail	4538
6617	100.3884	0.038	Funding Unsuccessful	fail	6646
235	185.0	0.0264	Cancelled by Creator	fail	238
6726	303.0	0.0061	Funding Unsuccessful	fail	6756
1498	32125.0	2.1417	Funding Successful	success	1505
621	11135.0	0.293	Funding Unsuccessful	fail	625
1614	10698.0	3.5660000000000003	Funding Successful	success	1621
4394	10165.0	1.0165	Funding Successful	success	4412
6276	7297.0	0.2085	Cancelled by Creator	fail	6303
7247	72.0	0.36	Funding Unsuccessful	fail	7279
2846	1173.46593	0.23800000000000002	Cancelled by Creator	fail	2859
5901	25.0	0.05	Cancelled by Creator	fail	5926
4133	1780.0	0.2094	Funding Unsuccessful	fail	4151
5269	194.0	0.0259	Funding Unsuccessful	fail	5290
3541	1037.0	1.8786	Funding Successful	success	3556
1070	2840.0	9.4667	Funding Successful	success	1076
3650	20363.0	1.3575	Funding Successful	success	3665
1283	119100.0	23.82	Funding Successful	success	1289
1534	20404.44729	1.0369	Funding Successful	success	1541
3413	111.0	0.0056	Funding Unsuccessful	fail	3428
6805	13591.6748	1.1944	Funding Successful	success	6836
4212	2341.0	1.1705	Funding Successful	success	4230
525	2081.0	1.0953	Funding Successful	success	529
440	115201.7601	1.4834	Funding Successful	success	444
5276	2.0	0.0001	Funding Unsuccessful	fail	5297
5227	20861.0	3.0678	Funding Successful	success	5248
3972	3131.0	1.0437	Funding Successful	success	3990
3223	4377.0	3.6475	Funding Successful	success	3237
3583	1.0	0.0	Funding Unsuccessful	fail	3598
7163	387.0	0.7036	Funding Unsuccessful	fail	7195
5944	7.0	0.027999999999999997	Funding Unsuccessful	fail	5969
6661	2060.0	1.3733	Funding Successful	success	6690
2887	0.64791	0.06	Funding Unsuccessful	fail	2900
679	572.033	0.5462	Funding Unsuccessful	fail	683
739	11.0	0.0073	Funding Unsuccessful	fail	743
6582	40551.0	1.0138	Funding Successful	success	6610
4757	550.0	1.1	Funding Successful	success	4777
2852	13894.0	1.0688	Funding Successful	success	2865
6398	360.0	0.36	Funding Unsuccessful	fail	6426
7181	1636.0	1.0907	Funding Successful	success	7213
6414	169.0	0.1878	Funding Unsuccessful	fail	6442
501	267.0	0.2967	Funding Unsuccessful	fail	505
2403	6282.0	1.047	Funding Successful	success	2414
5465	2142.0	0.2142	Funding Unsuccessful	fail	5487
298	7.0	0.0007	Funding Unsuccessful	fail	302
165	936.13671	1.195	Funding Successful	success	168
4245	6174.0	1.1225	Funding Successful	success	4263
1642	823.7589839999999	0.2913	Funding Unsuccessful	fail	1649
7007	40.0	0.0222	Funding Unsuccessful	fail	7038
3381	4256.60204	1.0787	Funding Successful	success	3396
4619	475.0	1.1875	Funding Successful	success	4639
50	1.0	0.0001	Cancelled by Creator	fail	52
822	706.0	0.706	Funding Unsuccessful	fail	826
5382	1105.0	3.1571	Funding Successful	success	5404
5467	3071.0	1.0237	Funding Successful	success	5489
2418	131.0	0.4367	Funding Unsuccessful	fail	2429
1654	8570.0104	21.8467	Funding Successful	success	1661
790	16597.0	1.1065	Funding Successful	success	794
484	946.0	1.2613	Funding Successful	success	488
5945	809.0	0.0038	Funding Unsuccessful	fail	5970
5649	1415.0	2.4609	Funding Successful	success	5673
463	994.0224	1.1815	Funding Successful	success	467
4896	3.0	0.001	Funding Unsuccessful	fail	4916
1164	11.0	0.0007	Funding Unsuccessful	fail	1170
712	98.0	0.1225	Cancelled by Creator	fail	716
2334	1.0	0.0002	Funding Unsuccessful	fail	2345
2652	2573.0	2.573	Funding Successful	success	2663
2154	63.0	0.0126	Funding Unsuccessful	fail	2163
3978	76042.0	7.6042	Funding Successful	success	3996
1603	200.0	0.0714	Funding Unsuccessful	fail	1610
6475	15.751079999999998	0.0343	Cancelled by Creator	fail	6503
4325	4530.0	1.1325	Funding Successful	success	4343
3604	1271.0	0.6355	Funding Unsuccessful	fail	3619
3803	682.0	0.0341	Funding Unsuccessful	fail	3821
4706	20820.30882	2.1885	Funding Successful	success	4726
1408	44006.0	5.5008	Funding Successful	success	1414
4714	4737.0	0.3158	Funding Unsuccessful	fail	4734
3327	221.0	0.0147	Funding Unsuccessful	fail	3341
6146	136.0	0.272	Funding Unsuccessful	fail	6172
6722	47.0	0.0588	Funding Unsuccessful	fail	6752
6639	674.0	0.2247	Funding Unsuccessful	fail	6668
2930	241.0	0.24100000000000002	Cancelled by Creator	fail	2944
3432	2058.0	0.1372	Funding Unsuccessful	fail	3447
2600	4809.0	1.5028	Funding Successful	success	2611
1467	616.628961	1.1775	Funding Successful	success	1473
2240	864.0	0.14400000000000002	Funding Unsuccessful	fail	2249
4987	86.0	0.086	Funding Unsuccessful	fail	5008
4081	6.851706	0.0026	Funding Unsuccessful	fail	4099
4767	8669.4426	15.288	Funding Successful	success	4787
6294	351.0	0.35100000000000003	Funding Unsuccessful	fail	6321
84	0.8659600000000001	0.0	Cancelled by Creator	fail	87
3263	7242.8992	1.4757	Funding Successful	success	3277
7394	5189.8644	3.969	Funding Successful	success	7426
2010	1984.0	2.48	Funding Successful	success	2018
1689	27314.0	0.5463	Funding Unsuccessful	fail	1696
5289	38.5872	0.15	Funding Unsuccessful	fail	5310
4131	22.0	0.022000000000000002	Funding Unsuccessful	fail	4149
3157	11863.0	3.3894	Funding Successful	success	3171
4567	6027.0	0.1205	Cancelled by Creator	fail	4587
813	13.0	0.0026	Funding Unsuccessful	fail	817
4414	5093.0	1.0186	Funding Successful	success	4433
5079	34333.0	1.2262	Funding Successful	success	5100
6287	1113.0	1.393	Funding Successful	success	6314
567	323.019	0.114	Funding Unsuccessful	fail	571
4200	1556.0	3.112	Funding Successful	success	4218
2604	332.0	0.0664	Funding Unsuccessful	fail	2615
625	1076.3912	1.6480000000000001	Funding Successful	success	629
6169	483.0	0.0805	Funding Unsuccessful	fail	6195
877	102.0	0.068	Funding Unsuccessful	fail	881
6498	7220.0	1.1108	Funding Successful	success	6526
906	1.0	0.02	Funding Unsuccessful	fail	911
4965	11.0	0.11	Funding Unsuccessful	fail	4986
5293	657.0	0.1217	Funding Unsuccessful	fail	5314
154	14.0	0.013999999999999999	Funding Unsuccessful	fail	157
3562	17126.0	2.2835	Funding Successful	success	3577
5898	5808.0	1.1616	Funding Successful	success	5923
3968	490.0	0.0891	Funding Unsuccessful	fail	3986
3213	3178.0	1.0593	Funding Successful	success	3227
1028	2697.0	0.3596	Funding Unsuccessful	fail	1033
4677	32.142813000000004	0.0516	Funding Unsuccessful	fail	4697
6410	8623.0	24.6371	Funding Successful	success	6438
2718	9452.83326	1.0545	Funding Successful	success	2729
5464	231.0	0.0924	Funding Unsuccessful	fail	5486
436	3690.3504	1.0853	Funding Successful	success	440
6189	2.6238599999999996	0.0003	Funding Unsuccessful	fail	6216
4693	3035.0	1.214	Funding Successful	success	4713
327	1680.0439399999998	3.2675	Funding Successful	success	331
786	2.26352	0.0007	Funding Unsuccessful	fail	790
3441	14.469289999999999	0.0022	Cancelled by Creator	fail	3456
4699	38675.0	1.2892	Funding Successful	success	4719
1060	818.5577400000001	0.3185	Funding Unsuccessful	fail	1065
719	718.6410000000001	1.0979999999999999	Funding Successful	success	723
6752	20706.0	3.451	Funding Successful	success	6783
3777	3604.0	1.0921	Funding Successful	success	3794
5115	17469.0	11.645999999999999	Funding Successful	success	5136
5915	23352.0	1.5568	Funding Successful	success	5940
313	2611.0	1.1868	Funding Successful	success	317
4080	38361.0	1.0959999999999999	Funding Successful	success	4098
4768	2011.0	0.1571	Cancelled by Creator	fail	4788
2385	727.0	0.1519	Funding Unsuccessful	fail	2396
4069	38350.0	1.534	Funding Successful	success	4087
103	33.0	0.066	Cancelled by Creator	fail	106
5252	1346.0	1.0354	Funding Successful	success	5273
4401	20550.0	1.0275	Funding Successful	success	4419
104	2.0	0.0004	Funding Unsuccessful	fail	107
4472	8208.26527	1.0558	Funding Successful	success	4491
2790	1064.7462	2.1067	Funding Successful	success	2803
5300	298.0	0.596	Funding Unsuccessful	fail	5321
3816	219.0	0.1564	Cancelled by Creator	fail	3834
4026	1351.0	0.0057	Funding Unsuccessful	fail	4044
4054	91.0	0.091	Funding Unsuccessful	fail	4072
6761	32405.07085	1.0845	Funding Successful	success	6792
4261	1.1345	0.0003	Cancelled by Creator	fail	4279
6026	15847.0	1.0565	Funding Successful	success	6051
3156	2166.02565	1.0061	Funding Successful	success	3170
4597	840.0	0.56	Funding Unsuccessful	fail	4617
6581	6543.0	1.3086	Funding Successful	success	6609
5471	3384.0096	1.1904	Funding Successful	success	5493
4938	135.35655	0.006999999999999999	Funding Unsuccessful	fail	4958
5669	1370.0	0.13699999999999998	Funding Unsuccessful	fail	5693
4985	198.0	1.5	Funding Successful	success	5006
1296	87.0	0.0174	Cancelled by Creator	fail	1302
492	3912.0	0.4299	Cancelled by Creator	fail	496
3119	101.0	0.001	Funding Unsuccessful	fail	3133
5909	36330.0	2.0183	Funding Successful	success	5934
3309	577.183995	0.0021	Cancelled by Creator	fail	3323
5896	42420.0	1.0605	Funding Successful	success	5921
198	3331.5595	1.0231	Funding Successful	success	201
848	39.0	0.0116	Funding Unsuccessful	fail	852
5272	95.0	0.095	Cancelled by Creator	fail	5293
3571	3373.0	0.2249	Funding Unsuccessful	fail	3586
6364	10815.0	1.0815	Funding Successful	success	6392
3149	4979.0	1.9916	Funding Successful	success	3163
221	1.3127	0.0143	Cancelled by Creator	fail	224
5352	2018.0	1.0090000000000001	Funding Successful	success	5374
7126	1.0	0.0002	Funding Unsuccessful	fail	7157
5716	1632.0	0.544	Funding Unsuccessful	fail	5740
4067	438996.0	199.5436	Funding Successful	success	4085
3953	307.56	1.165	Funding Successful	success	3971
2031	513.0	0.0513	Funding Unsuccessful	fail	2039
1699	35001.0	1.1667	Funding Successful	success	1706
78	14.0	2.8	Cancelled by Creator	fail	81
6710	88.0	0.0029	Funding Unsuccessful	fail	6740
2911	525.3054599999999	0.1608	Funding Unsuccessful	fail	2924
1323	1203.0	1.1457	Funding Successful	success	1329
2484	6.0	0.0	Funding Unsuccessful	fail	2495
2530	798.0	1.5959999999999999	Funding Successful	success	2541
2741	2127.0	1.4180000000000001	Funding Successful	success	2753
5	1.0	0.0005	Cancelled by Creator	fail	6
390	1.0	0.0	Cancelled by Creator	fail	394
3944	3340.92	0.8437	Funding Unsuccessful	fail	3962
6396	144.0	0.0389	Funding Unsuccessful	fail	6424
6194	579.0	1.93	Funding Successful	success	6221
49	133.0	0.0266	Cancelled by Creator	fail	51
4397	2.6534	0.0	Funding Unsuccessful	fail	4415
2497	2.5472599999999996	0.0006	Funding Unsuccessful	fail	2508
392	1791.0	1.194	Funding Successful	success	396
1100	18.0	0.009000000000000001	Funding Unsuccessful	fail	1106
6608	52538.0	1.0508	Funding Successful	success	6636
3946	161.162	0.244	Cancelled by Creator	fail	3964
2928	9041.0	3.6164	Funding Successful	success	2942
5912	1.0	0.0005	Cancelled by Creator	fail	5937
2106	445.0	0.0297	Funding Unsuccessful	fail	2115
989	3729.0	0.3729	Cancelled by Creator	fail	994
2661	191721.0	4.3083	Funding Successful	success	2672
27	27.73155	0.0004	Cancelled by Creator	fail	29
6133	47568.0	47.568000000000005	Funding Successful	success	6159
220	6632.0	1.3264	Funding Successful	success	223
4129	20982.0	4.1964	Funding Successful	success	4147
7298	793.0	0.0529	Funding Unsuccessful	fail	7330
5383	8207.0	1.0259	Funding Successful	success	5405
2090	1584.0	0.0063	Funding Unsuccessful	fail	2099
1875	1240.0	2.0667	Funding Successful	success	1883
4240	2747.1712	5.2475	Funding Successful	success	4258
7366	11.0	0.0049	Funding Unsuccessful	fail	7398
5036	6493.0	1.0822	Funding Successful	success	5057
5440	26.0	0.0074	Funding Unsuccessful	fail	5462
1293	492.0	1.23	Funding Successful	success	1299
6658	8000.0	1.0	Funding Successful	success	6687
2091	20419.0	1.0209	Funding Successful	success	2100
4218	6520.0	1.8629	Funding Successful	success	4236
